predicted_unmet_MW,true_unmet_MW
3.68,0.0
30.33,31.49862289428711
2.0,0.0
1.13,0.0
-0.67,0.0
-1.46,0.0
-3.96,0.0
-3.15,0.0
3.17,0.0
-10.33,0.0
-1.8,0.0
-0.06,0.0
-1.31,0.0
9.28,0.0
-5.46,0.0
-1.4,0.0
6.17,0.0
347.79,350.0
-2.73,0.0
4.33,2.305203437805176
15.05,11.194478988647461
0.22,0.0
3.15,0.0
6.05,0.0
54.17,287.77001953125
-2.42,0.0
9.15,8.666863441467285
-4.82,0.0
538.96,546.0
1.59,0.0
8.39,11.194478988647461
-1.27,0.0
349.79,350.0
37.97,43.252662658691406
351.89,350.0
17.77,0.0
-0.99,0.0
12.07,0.0
54.17,287.77001953125
1.19,0.0
-3.73,0.0
1.27,0.0
350.75,350.0
1.21,0.0
546.73,546.0
229.21,280.4508056640625
1.16,0.0
-3.35,0.0
540.84,546.0
-1.86,0.0
29.92,31.49862289428711
350.03,350.0
31.99,20.503704071044922
-0.92,0.0
3.95,0.0
-3.39,0.0
0.93,0.0
541.2,546.0
5.73,0.0
-6.5,0.0
349.9,350.0
0.47,0.0
-4.77,0.0
-1.0,0.0
544.96,546.0
0.85,0.0
41.62,43.252662658691406
-3.99,0.0
-4.5,0.0
-0.37,0.0
2.05,0.0
-4.01,0.0
-2.03,0.0
-0.6,0.0
52.07,48.0635871887207
-2.28,0.0
-0.86,0.0
5.49,0.0
13.55,0.0
3.14,0.0
18.52,19.637285232543945
-4.4,0.0
6.21,0.0
351.4,350.0
4.34,0.0
5.37,0.0
5.84,0.0
1.98,0.0
-0.02,0.0
5.88,0.0
-4.37,0.0
13.93,0.0
41.78,43.252662658691406
348.72,350.0
-4.66,0.0
-4.2,0.0
-6.24,0.0
9.07,8.666863441467285
2.02,0.0
0.07,0.0
352.53,350.0
-1.7,0.0
-0.16,0.0
-1.03,0.0
2.51,0.0
-1.57,0.0
-0.38,0.0
-2.37,0.0
-4.37,0.0
344.63,350.0
347.3,350.0
2.18,0.0
-1.52,0.0
-0.64,0.0
3.36,0.0
-1.89,0.0
4.3,0.0
3.03,0.0
5.82,0.0
0.86,0.0
-0.47,0.0
44.08,43.252662658691406
-4.0,0.0
-1.0,0.0
347.97,350.0
-2.3,0.0
-2.79,0.0
-0.08,0.0
5.7,0.0
-1.47,0.0
-6.6,0.0
-1.03,0.0
-0.36,0.0
44.23,43.252662658691406
545.31,546.0
7.16,0.0
545.24,546.0
5.42,0.0
12.34,0.0
-1.32,0.0
-0.77,0.0
-0.53,0.0
-1.04,0.0
3.24,0.0
20.33,15.034575462341309
-1.68,0.0
5.74,0.0
-6.6,0.0
3.92,0.0
29.73,28.304147720336914
1.08,0.0
-4.93,0.0
0.53,0.0
15.27,11.194478988647461
349.56,350.0
-3.99,0.0
-5.03,0.0
-2.9,0.0
-7.32,0.0
-3.44,0.0
5.85,4.992833614349365
-1.28,0.0
4.54,0.0
-0.31,0.0
17.45,0.0
-4.79,0.0
3.47,0.0
-1.76,0.0
-3.02,0.0
-3.33,0.0
2.25,0.0
546.95,546.0
19.64,0.0
49.94,48.0635871887207
-0.98,0.0
-2.26,0.0
6.05,0.0
4.95,0.0
-1.13,0.0
17.44,0.0
349.55,350.0
356.23,350.0
-1.1,0.0
-0.2,0.0
2.45,0.0
3.22,0.0
0.32,0.0
-1.57,0.0
8.56,0.0
2.28,0.0
0.94,0.0
-0.41,0.0
-0.15,0.0
-3.99,0.0
37.52,0.0
-2.32,0.0
1.02,0.0
0.24,0.0
2.93,0.0
4.12,0.0
0.37,0.0
42.01,43.252662658691406
-0.83,0.0
-1.13,0.0
-5.51,0.0
-1.3,0.0
548.35,546.0
544.96,546.0
29.78,28.304147720336914
18.1,19.637285232543945
0.81,0.0
5.69,0.0
3.7,0.0
-6.28,0.0
2.05,0.0
2.87,0.0
-2.19,0.0
0.16,0.0
-1.04,0.0
2.41,2.305203437805176
-4.92,0.0
7.95,0.0
-0.63,0.0
39.7,15.034575462341309
-0.64,0.0
-1.5,0.0
6.37,0.0
1.35,0.0
-1.34,0.0
546.69,546.0
-3.12,0.0
548.57,546.0
-0.17,0.0
4.09,0.0
-6.96,0.0
546.84,546.0
5.68,0.0
11.91,0.0
354.27,350.0
538.71,546.0
-0.73,0.0
5.74,0.0
0.67,0.0
-2.44,0.0
4.68,0.0
3.42,0.0
-3.08,0.0
38.59,43.252662658691406
9.1,8.666863441467285
-2.41,0.0
2.25,0.0
11.4,0.0
4.18,0.0
19.29,2.305203437805176
-0.47,0.0
-2.64,0.0
-0.23,0.0
-2.9,0.0
1.25,0.0
-2.03,0.0
-0.51,0.0
26.78,0.0
-1.52,0.0
-2.79,0.0
-0.6,0.0
-1.78,0.0
1.75,0.0
0.03,0.0
-3.42,0.0
-0.65,0.0
-2.73,0.0
345.64,350.0
350.7,350.0
23.83,26.63233757019043
-1.16,0.0
4.78,0.0
12.58,0.0
349.92,350.0
548.14,546.0
2.49,0.0
14.37,0.0
0.65,0.0
12.0,0.0
373.87,430.4508056640625
-1.87,0.0
-4.91,0.0
-1.43,0.0
0.66,0.0
23.2,26.63233757019043
12.05,0.0
32.08,11.473163604736328
3.68,0.0
-4.37,0.0
8.06,0.0
1.05,0.0
5.22,0.0
-3.44,0.0
-3.72,0.0
-2.87,0.0
9.19,0.0
1.05,0.0
66.78,63.97075271606445
-4.08,0.0
545.43,546.0
545.38,546.0
-4.82,0.0
30.17,28.304147720336914
544.77,546.0
8.68,8.666863441467285
28.54,28.304147720336914
-2.81,0.0
-4.04,0.0
7.87,0.0
63.63,63.97075271606445
-2.97,0.0
66.78,63.97075271606445
4.17,0.0
10.24,0.0
350.87,350.0
-1.1,0.0
-1.1,0.0
-5.75,0.0
-2.71,0.0
-2.22,0.0
2.36,0.0
544.87,546.0
-3.57,0.0
3.43,0.0
8.19,0.0
-5.63,0.0
0.01,0.0
-5.53,0.0
-2.32,0.0
1.1,0.0
-0.67,0.0
-4.37,0.0
3.76,0.0
8.16,0.0
354.72,350.0
-3.17,0.0
-2.04,0.0
347.88,350.0
-4.99,0.0
-0.31,0.0
-7.51,0.0
355.56,350.0
4.81,0.0
0.37,0.0
0.93,0.0
-2.73,0.0
-1.43,0.0
0.44,0.0
35.53,43.252662658691406
1.78,0.0
11.62,0.0
24.52,0.0
-5.15,0.0
0.13,0.0
2.58,0.0
-3.2,0.0
3.68,0.0
-3.73,0.0
13.59,0.0
0.35,0.0
-4.6,0.0
-1.68,0.0
44.08,43.252662658691406
-3.96,0.0
2.55,0.0
-5.18,0.0
50.23,48.0635871887207
-4.43,0.0
-2.89,0.0
349.28,350.0
-1.98,0.0
-4.9,0.0
16.01,0.0
3.87,0.0
7.05,0.0
-2.61,0.0
12.04,0.0
2.06,0.0
-0.66,0.0
10.91,30.4507999420166
-5.25,0.0
-0.23,0.0
2.95,0.0
-4.37,0.0
64.04,63.97075271606445
349.56,350.0
8.09,0.0
17.43,0.0
0.23,0.0
-5.12,0.0
-7.86,0.0
6.2,0.0
-3.19,0.0
-5.14,0.0
0.24,0.0
0.18,0.0
-4.36,0.0
12.13,0.0
-4.99,0.0
344.49,350.0
8.68,8.666863441467285
-2.09,0.0
23.83,26.63233757019043
546.43,546.0
-1.81,0.0
14.55,0.0
2.06,0.0
-1.46,0.0
3.37,0.0
1.31,0.0
26.44,0.0
-3.18,0.0
4.65,0.0
354.55,350.0
-2.83,0.0
11.48,0.0
-0.46,0.0
-0.8,0.0
17.45,0.0
-1.76,0.0
340.06,350.0
-1.1,0.0
2.88,0.0
-0.33,0.0
349.45,350.0
10.76,0.0
10.37,0.0
544.43,546.0
-5.27,0.0
-7.87,0.0
4.17,0.0
349.93,350.0
43.84,0.0
-1.52,0.0
545.33,546.0
12.42,0.0
-1.15,0.0
3.34,0.0
3.42,0.0
105.97,0.0
-1.05,0.0
-0.01,0.0
0.22,0.0
108.29,157.4508056640625
350.78,350.0
-1.81,0.0
6.37,0.0
2.14,0.0
-0.4,0.0
-3.04,0.0
-0.5,0.0
11.62,0.0
-0.68,0.0
-0.34,0.0
-1.05,0.0
-1.28,0.0
-3.12,0.0
1.55,0.0
342.37,350.0
-6.28,0.0
-0.39,0.0
543.1,546.0
3.45,0.0
17.0,0.0
3.16,0.0
38.52,43.252662658691406
-1.57,0.0
355.61,350.0
0.88,0.0
-1.1,0.0
2.91,0.0
21.87,0.0
28.51,28.304147720336914
3.29,0.0
3.43,0.0
-1.42,0.0
542.14,546.0
2.69,0.0
19.16,19.637285232543945
-11.22,0.0
547.6,546.0
2.16,0.0
-2.57,0.0
6.05,0.0
2.95,0.0
547.11,546.0
-3.03,0.0
2.87,0.0
-2.07,0.0
20.58,0.0
12.04,0.0
-0.48,0.0
45.59,43.252662658691406
0.46,0.0
2.15,0.0
-0.49,0.0
-0.57,0.0
-2.55,0.0
-5.21,0.0
4.18,0.0
21.41,26.63233757019043
-1.32,0.0
-5.24,0.0
350.27,350.0
-1.99,0.0
-1.25,0.0
547.59,546.0
-1.55,0.0
38.18,43.252662658691406
41.31,43.252662658691406
41.62,43.252662658691406
-0.68,0.0
-1.02,0.0
-1.67,0.0
0.53,0.0
7.13,0.0
-3.46,0.0
2.88,0.0
-4.82,0.0
354.02,350.0
-0.8,0.0
4.81,0.0
0.24,0.0
2.26,0.0
-2.05,0.0
-0.75,0.0
0.32,0.0
0.98,0.0
543.89,546.0
350.49,350.0
0.81,0.0
546.84,546.0
-2.33,0.0
1.16,0.0
1.65,0.0
29.73,28.304147720336914
547.03,546.0
19.7,26.63233757019043
-0.04,0.0
-3.63,0.0
-10.02,0.0
352.97,350.0
31.99,20.503704071044922
4.03,0.0
350.26,350.0
-4.5,0.0
352.29,350.0
0.33,0.0
1.03,0.0
3.43,0.0
1.89,0.0
-7.32,2.305203437805176
349.94,350.0
-1.92,0.0
570.02,546.0
2.33,0.0
-2.35,0.0
-2.25,0.0
26.13,31.49862289428711
543.12,546.0
40.84,43.252662658691406
4.6,0.0
6.77,0.0
-5.06,0.0
0.21,0.0
351.86,350.0
-3.64,0.0
-6.94,0.0
545.95,546.0
0.44,0.0
-2.86,0.0
5.82,0.0
18.23,2.305203437805176
-0.9,0.0
-0.01,0.0
8.57,0.0
4.27,0.0
542.32,546.0
2.94,0.0
355.99,350.0
352.38,350.0
3.36,0.0
17.45,0.0
-0.71,0.0
-0.58,0.0
546.36,546.0
1.95,0.0
1.19,0.0
1.32,0.0
3.35,0.0
41.55,43.252662658691406
-1.07,0.0
347.93,350.0
13.34,0.0
-1.43,0.0
8.73,8.666863441467285
-1.86,0.0
-1.26,0.0
351.79,350.0
-4.76,0.0
30.13,28.304147720336914
20.82,0.0
0.37,0.0
-0.48,0.0
0.74,0.0
-0.7,0.0
-0.01,0.0
-2.17,0.0
29.75,28.304147720336914
-6.93,0.0
-1.78,0.0
12.15,0.0
-2.58,0.0
-3.73,0.0
1.56,0.0
-3.61,0.0
41.7,43.252662658691406
538.92,546.0
38.46,0.0
-0.74,0.0
3.87,0.0
1.57,0.0
350.23,350.0
-1.43,0.0
898.15,896.0
0.7,0.0
6.85,0.0
33.32,15.034575462341309
-3.03,0.0
23.3,0.0
549.11,546.0
348.36,350.0
0.67,0.0
-3.57,0.0
355.92,350.0
4.44,0.0
-2.48,0.0
-2.5,0.0
349.49,350.0
-1.8,0.0
4.21,0.0
2.21,0.0
5.25,0.0
347.67,350.0
18.1,19.637285232543945
7.91,8.666863441467285
542.32,546.0
8.7,8.666863441467285
1.02,0.0
-1.66,0.0
548.07,546.0
1.46,0.0
-8.95,0.0
342.39,350.0
-2.47,0.0
-3.5,0.0
0.45,0.0
-3.15,0.0
-5.26,0.0
2.25,0.0
539.12,546.0
-3.11,0.0
43.1,15.034575462341309
1.02,0.0
27.57,0.0
38.83,43.252662658691406
-1.64,0.0
4.03,0.0
-3.58,0.0
-0.25,0.0
3.22,0.0
44.08,43.252662658691406
-1.14,0.0
45.63,43.252662658691406
3.05,0.0
-1.71,0.0
354.66,350.0
-2.49,0.0
-0.01,0.0
549.04,546.0
2.29,0.0
20.2,13.08492660522461
29.75,28.304147720336914
-0.48,0.0
8.3,0.0
6.05,0.0
548.23,546.0
0.01,0.0
-5.71,0.0
-0.1,0.0
-1.02,0.0
-1.36,0.0
547.22,546.0
-1.53,0.0
-4.54,0.0
5.37,0.0
3.32,0.0
17.37,0.0
1.18,0.0
93.14,0.0
17.1,0.0
8.26,0.0
-2.59,0.0
350.16,350.0
2.51,0.0
-2.37,0.0
-1.11,0.0
351.68,350.0
-0.11,0.0
4.5,0.0
353.57,350.0
9.44,8.666863441467285
6.42,0.0
2.59,0.0
2.19,0.0
3.48,0.0
46.45,44.886871337890625
5.77,0.0
-4.58,0.0
0.67,0.0
351.71,350.0
-2.65,0.0
-3.61,0.0
1.23,0.0
547.33,546.0
-3.57,0.0
3.5,0.0
4.3,0.0
-5.59,0.0
8.7,8.666863441467285
-3.9,0.0
2.19,0.0
-2.99,0.0
41.55,43.252662658691406
-1.96,0.0
20.38,0.0
-1.94,0.0
2.1,0.0
4.23,0.0
5.88,0.0
-1.83,0.0
1.25,0.0
7.71,0.0
-4.0,0.0
6.05,0.0
-2.9,0.0
-5.27,0.0
0.68,2.305203437805176
354.06,350.0
0.77,0.0
8.3,0.0
64.04,63.97075271606445
13.46,0.0
-1.96,0.0
7.09,0.0
-5.42,0.0
4.19,0.0
5.37,0.0
-0.12,0.0
-0.23,0.0
0.2,0.0
-5.89,0.0
540.91,546.0
-1.16,0.0
3.19,0.0
2.6,0.0
7.6,0.0
3.26,0.0
3.93,0.0
351.37,350.0
9.6,11.194478988647461
15.75,0.0
0.27,0.0
3.65,0.0
13.4,0.0
-4.71,0.0
-0.73,0.0
1.79,0.0
-0.37,0.0
-4.11,0.0
23.48,26.63233757019043
350.83,350.0
-7.62,0.0
545.41,546.0
4.39,0.0
6.05,0.0
3.73,0.0
-2.61,0.0
5.58,0.0
47.28,0.0
0.32,0.0
-4.31,0.0
545.81,546.0
5.88,0.0
-2.01,0.0
2.2,0.0
-4.01,0.0
151.88,347.4162292480469
3.34,0.0
543.99,546.0
0.54,0.0
2.87,0.0
2.55,0.0
342.98,350.0
899.27,896.0
44.23,43.252662658691406
19.27,0.0
9.44,8.666863441467285
-0.81,0.0
1.65,0.0
24.32,67.45079803466797
-0.55,0.0
-4.88,0.0
13.55,0.0
38.18,43.252662658691406
17.45,0.0
40.84,43.252662658691406
-1.05,0.0
3.37,0.0
-5.15,0.0
0.77,0.0
1.17,0.0
8.74,0.0
-1.87,0.0
-0.03,0.0
22.08,26.63233757019043
-3.15,0.0
4.27,0.0
547.46,546.0
3.21,0.0
77.25,15.034575462341309
1.52,0.0
4.68,0.0
-1.17,0.0
-0.8,0.0
-0.37,0.0
-1.47,0.0
0.2,0.0
13.52,0.0
0.41,0.0
-0.02,0.0
-0.51,0.0
-7.93,0.0
0.37,0.0
355.92,350.0
542.15,546.0
180.59,225.4508056640625
-0.08,0.0
-1.04,0.0
-1.43,0.0
43.83,52.41622543334961
-4.85,0.0
4.43,0.0
1.58,0.0
-7.85,0.0
8.3,0.0
-0.47,0.0
-0.97,0.0
-0.07,0.0
351.93,350.0
3.16,0.0
0.87,0.0
-9.45,0.0
2.61,0.0
18.68,0.0
16.87,0.0
0.33,0.0
-0.43,0.0
-1.7,0.0
-3.02,0.0
1.67,0.0
-9.76,0.0
548.37,546.0
-3.07,0.0
-2.08,0.0
9.52,8.666863441467285
8.68,8.666863441467285
1.63,0.0
0.44,0.0
-1.4,0.0
-6.84,0.0
-4.1,0.0
-1.81,0.0
1.94,0.0
-6.18,0.0
-0.78,0.0
7.97,0.0
550.05,546.0
5.69,0.0
-0.54,0.0
9.48,0.0
898.69,896.0
4.05,0.0
3.59,0.0
543.88,546.0
542.34,546.0
-0.19,0.0
-0.02,0.0
8.19,0.0
346.77,350.0
346.5,350.0
-1.06,0.0
44.23,43.252662658691406
-5.8,0.0
9.99,0.0
-2.78,0.0
17.37,0.0
6.47,6.514108657836914
14.97,0.0
-4.61,0.0
-0.41,0.0
4.36,0.0
-6.24,0.0
-0.21,0.0
0.46,0.0
-2.53,0.0
-4.86,0.0
19.39,2.305203437805176
3.4,0.0
6.02,0.0
348.26,350.0
80.23,15.034575462341309
-2.61,0.0
-2.0,0.0
-0.02,0.0
2.6,0.0
0.96,0.0
-3.7,0.0
-4.76,0.0
-7.13,0.0
-6.48,0.0
-2.12,0.0
351.62,350.0
40.39,43.252662658691406
534.29,546.0
-1.74,0.0
4.41,0.0
35.06,43.252662658691406
-1.49,0.0
2.33,0.0
1.34,0.0
347.5,350.0
349.4,350.0
7.88,0.0
0.21,0.0
-6.48,0.0
-2.66,0.0
0.23,0.0
-2.1,0.0
3.16,0.0
-2.46,30.4507999420166
-2.19,0.0
-6.82,0.0
542.78,546.0
78.23,111.08940887451172
-0.76,0.0
0.41,0.0
-2.01,0.0
28.51,28.304147720336914
350.39,350.0
-5.09,0.0
-0.24,0.0
-1.47,0.0
5.63,0.0
0.65,0.0
3.68,0.0
7.91,8.666863441467285
96.01,0.0
-5.56,0.0
-1.37,0.0
4.37,0.0
0.96,0.0
353.87,350.0
0.62,0.0
-10.95,0.0
3.83,0.0
539.93,546.0
14.38,0.0
-4.8,0.0
2.3,0.0
65.02,365.0345764160156
-1.13,0.0
-6.89,0.0
546.01,546.0
44.08,43.252662658691406
-6.65,0.0
2.48,0.0
-1.96,0.0
-10.17,0.0
-8.05,0.0
0.62,0.0
2.93,0.0
3.23,0.0
-7.15,2.305203437805176
-3.57,0.0
2.33,0.0
64.29,107.45079803466797
0.66,0.0
-0.73,0.0
0.81,0.0
-4.61,0.0
-1.29,0.0
0.32,0.0
0.72,0.0
-8.58,0.0
544.4,546.0
1.37,0.0
-0.87,0.0
548.03,546.0
-0.25,0.0
349.18,350.0
-8.17,0.0
-0.17,0.0
-3.24,0.0
0.04,0.0
5.46,0.0
5.9,0.0
-0.08,0.0
11.24,0.0
5.29,0.0
0.7,0.0
-0.16,0.0
-0.94,0.0
45.63,43.252662658691406
7.01,0.0
0.16,0.0
-8.06,0.0
-5.92,0.0
7.82,2.305203437805176
-2.95,0.0
1.83,0.0
349.21,350.0
0.26,0.0
5.65,0.0
-0.57,0.0
351.35,350.0
5.88,0.0
-2.34,0.0
264.92,312.4508056640625
-1.82,0.0
5.35,0.0
6.56,0.0
2.09,0.0
-0.52,0.0
15.15,0.0
8.75,8.666863441467285
-3.23,0.0
542.93,546.0
-5.57,0.0
0.67,0.0
29.75,28.304147720336914
546.82,561.0345458984375
8.02,11.194478988647461
-3.34,0.0
-2.64,0.0
-3.23,0.0
3.68,0.0
26.98,26.63233757019043
547.26,546.0
0.03,0.0
18.42,0.0
-3.16,0.0
-2.64,0.0
-1.67,0.0
354.9,350.0
2.57,0.0
349.64,350.0
-5.79,0.0
604.56,911.0345458984375
13.11,0.0
-5.06,0.0
-1.86,0.0
352.19,350.0
12.04,0.0
12.66,0.0
-1.81,0.0
-4.89,0.0
-4.01,0.0
0.14,0.0
418.19,365.0345764160156
1.58,0.0
352.71,350.0
-4.06,0.0
99.32,0.0
-0.19,0.0
9.1,8.666863441467285
-1.65,0.0
-1.06,0.0
3.37,0.0
1.56,0.0
97.9,0.0
-3.83,0.0
13.19,0.0
546.33,546.0
-0.8,0.0
3.98,0.0
0.42,0.0
8.68,8.666863441467285
-5.81,0.0
2.34,0.0
4.73,0.0
-1.16,0.0
347.78,350.0
0.11,0.0
51.03,48.0635871887207
12.13,0.0
355.21,350.0
-2.64,0.0
350.32,350.0
1.56,0.0
352.29,350.0
2.71,0.0
0.05,0.0
348.88,350.0
94.72,0.0
543.27,546.0
-2.85,0.0
543.31,546.0
1.4,0.0
8.87,0.0
-8.25,0.0
2.12,0.0
45.39,0.0
-3.51,0.0
544.6,546.0
3.93,0.0
-3.08,0.0
-0.5,0.0
1.94,0.0
-0.7,0.0
5.67,0.0
203.12,15.034575462341309
-2.42,0.0
4.68,0.0
-0.31,0.0
546.55,546.0
-0.91,0.0
349.94,350.0
-7.52,0.0
539.43,546.0
3.4,0.0
-0.69,0.0
6.77,0.0
29.82,28.304147720336914
867.8,896.0
-2.09,0.0
2.8,0.0
2.19,0.0
-5.35,0.0
24.45,31.49862289428711
341.59,350.0
0.3,0.0
-0.59,0.0
545.13,546.0
-3.42,0.0
9.99,0.0
9.82,0.0
900.82,896.0
12.07,0.0
2.81,0.0
-9.31,0.0
-0.94,0.0
38.08,43.252662658691406
-3.49,0.0
3.19,0.0
1.9,0.0
-9.83,0.0
-8.24,0.0
2.12,0.0
41.7,43.252662658691406
547.26,546.0
40.51,0.0
352.64,350.0
548.79,546.0
-0.02,0.0
50.65,48.0635871887207
4.24,4.177018165588379
3.42,0.0
37.58,0.0
-2.58,0.0
3.26,0.0
7.87,0.0
1.45,0.0
-7.36,0.0
4.44,0.0
1.97,0.0
4.81,0.0
-0.62,0.0
-4.83,0.0
-2.67,0.0
-0.22,0.0
5.67,0.0
2.12,0.0
17.96,0.0
8.09,0.0
-3.43,0.0
-0.57,0.0
-4.48,0.0
0.02,0.0
44.08,43.252662658691406
5.02,0.0
3.2,0.0
-1.38,0.0
2.0,0.0
1.64,0.0
-5.14,0.0
-4.54,0.0
0.37,0.0
2.29,0.0
1.5,0.0
6.98,0.0
-6.56,0.0
38.93,0.0
6.32,0.0
-4.28,0.0
18.62,0.0
0.87,0.0
2.16,0.0
355.54,350.0
3.09,0.0
349.38,350.0
-4.5,0.0
-1.49,0.0
-8.42,0.0
41.31,43.252662658691406
351.47,350.0
354.22,350.0
12.94,0.0
-2.3,0.0
-0.22,0.0
17.09,0.0
0.41,0.0
-3.65,0.0
0.27,0.0
17.51,0.0
-1.13,0.0
-2.74,0.0
9.32,0.0
2.16,0.0
-2.59,0.0
-8.3,0.0
-0.08,0.0
5.0,0.0
6.12,0.0
4.93,0.0
1.8,0.0
250.86,24.473163604736328
2.59,0.0
-3.48,0.0
13.38,0.0
2.08,0.0
23.53,0.0
546.97,546.0
18.15,0.0
14.15,0.0
0.74,0.0
1.8,0.0
-4.4,0.0
-4.6,0.0
12.91,0.0
5.85,0.0
-2.29,0.0
92.68,242.41622924804688
4.99,0.0
0.37,0.0
-7.99,0.0
9.96,0.0
547.8,546.0
-7.15,2.305203437805176
-0.03,0.0
-0.74,0.0
3.26,0.0
-5.0,0.0
-0.2,0.0
-0.62,0.0
0.93,0.0
9.33,0.0
-0.02,0.0
348.75,350.0
1.89,0.0
0.73,0.0
-7.15,2.305203437805176
44.08,43.252662658691406
41.79,43.252662658691406
1.14,0.0
8.3,8.666863441467285
10.9,0.0
3.73,0.0
7.78,0.0
0.47,0.0
-5.21,0.0
41.94,43.252662658691406
3.87,0.0
-4.49,0.0
-2.7,0.0
8.8,0.0
348.8,350.0
1.73,0.0
338.61,350.0
348.2,350.0
-0.79,0.0
1.38,0.0
1.27,0.0
0.36,0.0
3.62,0.0
346.13,350.0
-13.18,0.0
-0.51,0.0
0.66,0.0
5.69,0.0
539.46,546.0
1.56,0.0
5.35,0.0
9.1,8.666863441467285
348.88,350.0
11.02,0.0
-3.8,0.0
3.48,0.0
3.16,0.0
897.96,896.0
-0.63,0.0
0.76,0.0
18.73,0.0
-4.56,0.0
-0.17,0.0
4.36,0.0
39.23,43.252662658691406
-1.43,0.0
-1.74,0.0
-4.07,0.0
-6.64,0.0
-2.57,0.0
-0.77,0.0
352.13,350.0
4.18,0.0
-0.77,0.0
-3.4,0.0
3.12,0.0
1.52,0.0
-6.24,0.0
9.55,0.0
0.58,0.0
1.67,0.0
-0.52,0.0
0.81,0.0
-4.13,0.0
-5.63,0.0
551.98,546.0
-1.82,0.0
16.17,0.0
18.01,13.08492660522461
1.19,0.0
0.16,0.0
-0.18,0.0
19.93,0.0
-1.4,0.0
352.5,350.0
-0.73,0.0
3.96,0.0
-0.51,0.0
0.44,0.0
541.17,546.0
2.51,0.0
-1.7,0.0
355.21,350.0
-4.76,0.0
-0.53,0.0
899.5,896.0
-3.0,0.0
-1.02,0.0
4.74,0.0
8.45,0.0
544.09,546.0
-2.01,0.0
351.11,350.0
-3.75,0.0
19.51,15.034575462341309
-2.16,0.0
-1.66,0.0
9.13,0.0
2.01,0.0
9.34,0.0
-1.43,0.0
-1.8,0.0
-2.73,0.0
-0.57,0.0
4.6,0.0
0.86,0.0
-1.56,0.0
4.56,0.0
350.05,350.0
-8.07,0.0
0.5,0.0
-1.0,0.0
-3.44,0.0
9.12,0.0
24.56,0.0
1.97,0.0
-1.43,0.0
3.05,0.0
-2.2,0.0
356.41,350.0
0.27,0.0
-1.81,0.0
345.35,350.0
0.38,0.0
-2.29,0.0
-3.57,0.0
14.02,0.0
17.86,0.0
15.27,0.0
0.82,0.0
1.03,0.0
